Attaching to ozone-topology_om_1, ozone-topology_datanode_3_1, ozone-topology_datanode_2_1, ozone-topology_datanode_4_1, ozone-topology_scm_1, ozone-topology_datanode_1_1
om_1          | 2019-10-14 14:15:34,733 [main] INFO       - STARTUP_MSG: 
datanode_1_1  | 2019-10-14 14:15:49,839 INFO impl.LeaderElection: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-LeaderElection2: begin an election at term 1 for -1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_3_1  | 2019-10-14 14:15:49,905 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-C7438CC31E92: set configuration 0: [9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858], old=null at 0
datanode_4_1  | 2019-10-14 14:15:49,860 INFO server.RaftServerConfigKeys: raft.server.watch.element-limit = 65536 (default)
datanode_1_1  | 2019-10-14 14:15:50,039 INFO impl.LeaderElection: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-LeaderElection2: Election REJECTED; received 2 response(s) [dc5ccc3d-b86a-41a4-b633-f182bee87c64<-9789d43a-0469-435b-b8ad-e82496e7e82b#0:FAIL-t1, dc5ccc3d-b86a-41a4-b633-f182bee87c64<-cfc00462-3535-4554-9e65-f7329d9b7f2b#0:FAIL-t1] and 0 exception(s); dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD:t1, leader=null, voted=dc5ccc3d-b86a-41a4-b633-f182bee87c64, raftlog=dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_3_1  | 2019-10-14 14:15:50,042 INFO impl.LeaderElection: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD-LeaderElection2: Election REJECTED; received 2 response(s) [9789d43a-0469-435b-b8ad-e82496e7e82b<-dc5ccc3d-b86a-41a4-b633-f182bee87c64#0:FAIL-t1, 9789d43a-0469-435b-b8ad-e82496e7e82b<-cfc00462-3535-4554-9e65-f7329d9b7f2b#0:FAIL-t1] and 0 exception(s); 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD:t1, leader=null, voted=9789d43a-0469-435b-b8ad-e82496e7e82b, raftlog=9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_4_1  | 2019-10-14 14:15:49,873 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: start LeaderState
datanode_1_1  | 2019-10-14 14:15:50,041 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD: changes role from CANDIDATE to FOLLOWER at term 1 for DISCOVERED_A_NEW_TERM
datanode_4_1  | 2019-10-14 14:15:49,902 INFO segmented.SegmentedRaftLogWorker: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-9C08F13DC8AE-SegmentedRaftLogWorker: Starting segment from index:0
datanode_1_1  | 2019-10-14 14:15:50,042 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: shutdown LeaderElection
datanode_3_1  | 2019-10-14 14:15:50,065 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD: changes role from CANDIDATE to FOLLOWER at term 1 for DISCOVERED_A_NEW_TERM
datanode_4_1  | 2019-10-14 14:15:49,912 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-9C08F13DC8AE: set configuration 0: [cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null at 0
datanode_1_1  | 2019-10-14 14:15:50,042 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: start FollowerState
datanode_3_1  | 2019-10-14 14:15:50,065 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: shutdown LeaderElection
datanode_4_1  | 2019-10-14 14:15:50,093 INFO impl.LeaderElection: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD-LeaderElection2: Election REJECTED; received 2 response(s) [cfc00462-3535-4554-9e65-f7329d9b7f2b<-dc5ccc3d-b86a-41a4-b633-f182bee87c64#0:FAIL-t1, cfc00462-3535-4554-9e65-f7329d9b7f2b<-9789d43a-0469-435b-b8ad-e82496e7e82b#0:FAIL-t1] and 0 exception(s); cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD:t1, leader=null, voted=cfc00462-3535-4554-9e65-f7329d9b7f2b, raftlog=cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_1_1  | 2019-10-14 14:15:55,204 INFO impl.FollowerState: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-FollowerState: change to CANDIDATE, lastRpcTime:5162ms, electionTimeout:5160ms
datanode_3_1  | 2019-10-14 14:15:50,065 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: start FollowerState
datanode_4_1  | 2019-10-14 14:15:50,094 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD: changes role from CANDIDATE to FOLLOWER at term 1 for DISCOVERED_A_NEW_TERM
datanode_3_1  | 2019-10-14 14:15:50,073 INFO segmented.SegmentedRaftLogWorker: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-C7438CC31E92-SegmentedRaftLogWorker: created new log segment /data/metadata/ratis/d1cbc484-d275-441e-966e-c7438cc31e92/current/log_inprogress_0
datanode_4_1  | 2019-10-14 14:15:50,094 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: shutdown LeaderElection
datanode_4_1  | 2019-10-14 14:15:50,094 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: start FollowerState
datanode_1_1  | 2019-10-14 14:15:55,205 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: shutdown FollowerState
datanode_4_1  | 2019-10-14 14:15:50,100 INFO segmented.SegmentedRaftLogWorker: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-9C08F13DC8AE-SegmentedRaftLogWorker: created new log segment /data/metadata/ratis/ad9b337c-ff10-4126-96b6-9c08f13dc8ae/current/log_inprogress_0
datanode_1_1  | 2019-10-14 14:15:55,205 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD: changes role from  FOLLOWER to CANDIDATE at term 1 for changeToCandidate
datanode_4_1  | 2019-10-14 14:15:55,143 INFO impl.FollowerState: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD-FollowerState: change to CANDIDATE, lastRpcTime:5048ms, electionTimeout:5048ms
datanode_4_1  | 2019-10-14 14:15:55,143 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: shutdown FollowerState
datanode_4_1  | 2019-10-14 14:15:55,143 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD: changes role from  FOLLOWER to CANDIDATE at term 1 for changeToCandidate
datanode_3_1  | 2019-10-14 14:15:55,181 INFO impl.FollowerState: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD-FollowerState: change to CANDIDATE, lastRpcTime:5115ms, electionTimeout:5115ms
datanode_4_1  | 2019-10-14 14:15:55,144 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: start LeaderElection
datanode_1_1  | 2019-10-14 14:15:55,205 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: start LeaderElection
datanode_3_1  | 2019-10-14 14:15:55,181 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: shutdown FollowerState
datanode_1_1  | 2019-10-14 14:15:55,273 INFO impl.LeaderElection: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-LeaderElection3: begin an election at term 2 for -1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_4_1  | 2019-10-14 14:15:55,272 INFO impl.LeaderElection: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD-LeaderElection3: begin an election at term 2 for -1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_3_1  | 2019-10-14 14:15:55,181 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD: changes role from  FOLLOWER to CANDIDATE at term 1 for changeToCandidate
datanode_1_1  | 2019-10-14 14:15:55,323 INFO impl.LeaderElection: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-LeaderElection3: Election REJECTED; received 2 response(s) [dc5ccc3d-b86a-41a4-b633-f182bee87c64<-9789d43a-0469-435b-b8ad-e82496e7e82b#0:FAIL-t2, dc5ccc3d-b86a-41a4-b633-f182bee87c64<-cfc00462-3535-4554-9e65-f7329d9b7f2b#0:FAIL-t2] and 0 exception(s); dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD:t2, leader=null, voted=dc5ccc3d-b86a-41a4-b633-f182bee87c64, raftlog=dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_4_1  | 2019-10-14 14:15:55,325 INFO impl.LeaderElection: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD-LeaderElection3: Election REJECTED; received 2 response(s) [cfc00462-3535-4554-9e65-f7329d9b7f2b<-9789d43a-0469-435b-b8ad-e82496e7e82b#0:FAIL-t2, cfc00462-3535-4554-9e65-f7329d9b7f2b<-dc5ccc3d-b86a-41a4-b633-f182bee87c64#0:FAIL-t2] and 0 exception(s); cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD:t2, leader=null, voted=cfc00462-3535-4554-9e65-f7329d9b7f2b, raftlog=cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_3_1  | 2019-10-14 14:15:55,181 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: start LeaderElection
datanode_1_1  | 2019-10-14 14:15:55,324 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD: changes role from CANDIDATE to FOLLOWER at term 2 for DISCOVERED_A_NEW_TERM
datanode_4_1  | 2019-10-14 14:15:55,326 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD: changes role from CANDIDATE to FOLLOWER at term 2 for DISCOVERED_A_NEW_TERM
datanode_1_1  | 2019-10-14 14:15:55,325 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: shutdown LeaderElection
datanode_4_1  | 2019-10-14 14:15:55,326 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: shutdown LeaderElection
datanode_3_1  | 2019-10-14 14:15:55,273 INFO impl.LeaderElection: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD-LeaderElection3: begin an election at term 2 for -1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_1_1  | 2019-10-14 14:15:55,326 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: start FollowerState
datanode_4_1  | 2019-10-14 14:15:55,326 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: start FollowerState
datanode_1_1  | 2019-10-14 14:16:00,379 INFO impl.FollowerState: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-FollowerState: change to CANDIDATE, lastRpcTime:5052ms, electionTimeout:5052ms
datanode_4_1  | 2019-10-14 14:16:00,447 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD: changes role from  FOLLOWER to FOLLOWER at term 3 for recognizeCandidate:9789d43a-0469-435b-b8ad-e82496e7e82b
datanode_3_1  | 2019-10-14 14:15:55,320 INFO impl.LeaderElection: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD-LeaderElection3: Election REJECTED; received 2 response(s) [9789d43a-0469-435b-b8ad-e82496e7e82b<-dc5ccc3d-b86a-41a4-b633-f182bee87c64#0:FAIL-t2, 9789d43a-0469-435b-b8ad-e82496e7e82b<-cfc00462-3535-4554-9e65-f7329d9b7f2b#0:FAIL-t2] and 0 exception(s); 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD:t2, leader=null, voted=9789d43a-0469-435b-b8ad-e82496e7e82b, raftlog=9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_1_1  | 2019-10-14 14:16:00,380 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: shutdown FollowerState
datanode_4_1  | 2019-10-14 14:16:00,447 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: shutdown FollowerState
datanode_3_1  | 2019-10-14 14:15:55,321 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD: changes role from CANDIDATE to FOLLOWER at term 2 for DISCOVERED_A_NEW_TERM
datanode_1_1  | 2019-10-14 14:16:00,380 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD: changes role from  FOLLOWER to CANDIDATE at term 2 for changeToCandidate
datanode_4_1  | 2019-10-14 14:16:00,448 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: start FollowerState
datanode_3_1  | 2019-10-14 14:15:55,321 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: shutdown LeaderElection
datanode_1_1  | 2019-10-14 14:16:00,380 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: start LeaderElection
datanode_4_1  | 2019-10-14 14:16:00,449 INFO impl.FollowerState: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD-FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
datanode_3_1  | 2019-10-14 14:15:55,322 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: start FollowerState
datanode_1_1  | 2019-10-14 14:16:00,418 INFO impl.LeaderElection: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-LeaderElection4: begin an election at term 3 for -1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_4_1  | 2019-10-14 14:16:00,895 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD: change Leader from null to 9789d43a-0469-435b-b8ad-e82496e7e82b at term 3 for appendEntries, leader elected after 17401ms
datanode_3_1  | 2019-10-14 14:16:00,335 INFO impl.FollowerState: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD-FollowerState: change to CANDIDATE, lastRpcTime:5013ms, electionTimeout:5012ms
datanode_1_1  | 2019-10-14 14:16:00,470 INFO impl.LeaderElection: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-LeaderElection4: Election REJECTED; received 2 response(s) [dc5ccc3d-b86a-41a4-b633-f182bee87c64<-9789d43a-0469-435b-b8ad-e82496e7e82b#0:FAIL-t3, dc5ccc3d-b86a-41a4-b633-f182bee87c64<-cfc00462-3535-4554-9e65-f7329d9b7f2b#0:FAIL-t3] and 0 exception(s); dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD:t3, leader=null, voted=dc5ccc3d-b86a-41a4-b633-f182bee87c64, raftlog=dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_4_1  | 2019-10-14 14:16:00,918 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD: set configuration 0: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null at 0
datanode_1_1  | 2019-10-14 14:16:00,471 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD: changes role from CANDIDATE to FOLLOWER at term 3 for DISCOVERED_A_NEW_TERM
datanode_3_1  | 2019-10-14 14:16:00,336 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: shutdown FollowerState
datanode_4_1  | 2019-10-14 14:16:00,918 INFO segmented.SegmentedRaftLogWorker: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD-SegmentedRaftLogWorker: Starting segment from index:0
datanode_1_1  | 2019-10-14 14:16:00,471 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: shutdown LeaderElection
datanode_3_1  | 2019-10-14 14:16:00,336 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD: changes role from  FOLLOWER to CANDIDATE at term 2 for changeToCandidate
datanode_1_1  | 2019-10-14 14:16:00,471 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: start FollowerState
datanode_3_1  | 2019-10-14 14:16:00,337 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: start LeaderElection
datanode_1_1  | 2019-10-14 14:16:00,897 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD: change Leader from null to 9789d43a-0469-435b-b8ad-e82496e7e82b at term 3 for appendEntries, leader elected after 17403ms
datanode_4_1  | 2019-10-14 14:16:00,960 INFO segmented.SegmentedRaftLogWorker: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD-SegmentedRaftLogWorker: created new log segment /data/metadata/ratis/aab77350-03cf-4055-9f35-73f197f830cd/current/log_inprogress_0
datanode_3_1  | 2019-10-14 14:16:00,418 INFO impl.LeaderElection: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD-LeaderElection4: begin an election at term 3 for -1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_1_1  | 2019-10-14 14:16:00,917 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD: set configuration 0: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null at 0
datanode_3_1  | 2019-10-14 14:16:00,471 INFO impl.LeaderElection: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD-LeaderElection4: Election PASSED; received 2 response(s) [9789d43a-0469-435b-b8ad-e82496e7e82b<-dc5ccc3d-b86a-41a4-b633-f182bee87c64#0:FAIL-t3, 9789d43a-0469-435b-b8ad-e82496e7e82b<-cfc00462-3535-4554-9e65-f7329d9b7f2b#0:OK-t3] and 0 exception(s); 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD:t3, leader=null, voted=9789d43a-0469-435b-b8ad-e82496e7e82b, raftlog=9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_1_1  | 2019-10-14 14:16:00,918 INFO segmented.SegmentedRaftLogWorker: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-SegmentedRaftLogWorker: Starting segment from index:0
datanode_3_1  | 2019-10-14 14:16:00,471 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: shutdown LeaderElection
datanode_1_1  | 2019-10-14 14:16:00,960 INFO segmented.SegmentedRaftLogWorker: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-SegmentedRaftLogWorker: created new log segment /data/metadata/ratis/aab77350-03cf-4055-9f35-73f197f830cd/current/log_inprogress_0
datanode_3_1  | 2019-10-14 14:16:00,471 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD: changes role from CANDIDATE to LEADER at term 3 for changeToLeader
datanode_3_1  | 2019-10-14 14:16:00,472 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD: change Leader from null to 9789d43a-0469-435b-b8ad-e82496e7e82b at term 3 for becomeLeader, leader elected after 16975ms
datanode_3_1  | 2019-10-14 14:16:00,473 INFO server.RaftServerConfigKeys: raft.server.staging.catchup.gap = 1000 (default)
datanode_3_1  | 2019-10-14 14:16:00,473 INFO server.RaftServerConfigKeys: raft.server.rpc.sleep.time = 25ms (default)
datanode_3_1  | 2019-10-14 14:16:00,473 INFO server.RaftServerConfigKeys: raft.server.write.element-limit = 4096 (default)
datanode_3_1  | 2019-10-14 14:16:00,473 INFO server.RaftServerConfigKeys: raft.server.watch.timeout = 10s (default)
datanode_3_1  | 2019-10-14 14:16:00,473 INFO server.RaftServerConfigKeys: raft.server.watch.timeout.denomination = 1s (default)
datanode_3_1  | 2019-10-14 14:16:00,473 INFO server.RaftServerConfigKeys: raft.server.watch.element-limit = 65536 (default)
datanode_3_1  | 2019-10-14 14:16:00,814 INFO server.RaftServerConfigKeys: raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
datanode_3_1  | 2019-10-14 14:16:00,814 INFO server.RaftServerConfigKeys: raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
datanode_3_1  | 2019-10-14 14:16:00,815 INFO server.RaftServerConfigKeys: raft.server.log.appender.buffer.element-limit = 1 (custom)
datanode_3_1  | 2019-10-14 14:16:00,819 INFO grpc.GrpcConfigKeys$Server: raft.grpc.server.leader.outstanding.appends.max = 128 (default)
